metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,15.240600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,15.749300,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,15.749300,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,15.672000,,,,,::Authentication ,,,,default,,,,,,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,16.180700,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913085,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,15.672000,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667913085,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,16.180700,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,13.480900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,12.511800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.969100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,13.480900,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913085,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,13.480900,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,10.624000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.521400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,10.102600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,10.624000,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913085,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,10.624000,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,14.113000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,13.932400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.180600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,14.113000,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913085,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,14.113000,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,14.965900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,14.681800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.284100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,14.965900,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,14.965900,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,14.965900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,14.965900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,14.965900,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,14.965900,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,12.172200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,11.519500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.652700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,12.172200,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,12.172200,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,10.169900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
